latitude,longitude,chi,elevation,flow_distance,drainage_area,source_key,basin_key
25.2442541,91.5913333,2.2134,361,22561,6.225e+05,1320,1
25.2438027,91.5913385,2.15,351,22511,6.3e+05,1320,1
25.2455349,91.6315261,3.0178,382,23513,2.65e+05,1321,1
25.2455303,91.6310298,2.9206,373,23463,2.775e+05,1321,1
25.2455257,91.6305335,2.8257,360,23413,2.8e+05,1321,1
25.2455211,91.6300371,2.7312,350,23363,2.925e+05,1321,1
25.245065,91.6295458,2.6005,333,23292,3.2e+05,1321,1
25.2450604,91.6290495,2.5121,316,23242,3.4e+05,1321,1
25.2450558,91.6285532,2.4264,303,23192,3.5e+05,1321,1
25.2445998,91.6280619,2.3068,285,23121,3.65e+05,1321,1
25.2445952,91.6275655,2.2241,269,23071,3.675e+05,1321,1
25.2445906,91.6270692,2.1416,253,23021,4.025e+05,1321,1
25.2441346,91.626578,2.0301,240,22950,4.15e+05,1321,1
25.2441299,91.6260816,1.9525,225,22900,4.4e+05,1321,1
25.2436739,91.6255904,1.8459,218,22830,4.425e+05,1321,1
25.2436693,91.625094,1.7708,208,22780,4.475e+05,1321,1
25.2436647,91.6245977,1.696,200,22730,4.9e+05,1321,1
25.2432086,91.6241064,1.595,187,22659,5.25e+05,1321,1
25.2427572,91.6241115,1.526,182,22609,7.2e+05,1321,1
25.2423012,91.6236203,1.4427,174,22538,7.5e+05,1321,1
25.2418498,91.6236254,1.3849,169,22488,7.675e+05,1321,1
25.2413938,91.6231341,1.3042,165,22418,7.875e+05,1321,1
25.2409377,91.6226429,1.2245,156,22347,7.9e+05,1321,1
25.2404817,91.6221517,1.145,139,22276,7.925e+05,1321,1
25.2400256,91.6216604,1.0655,116,22206,8.275e+05,1321,1
25.244386,91.6052305,3.0108,447,23475,2.725e+05,1322,1
25.2443906,91.6057269,2.915,432,23425,3.075e+05,1322,1
25.2439439,91.6062283,2.7875,413,23354,3.175e+05,1322,1
25.2434972,91.6067298,2.662,400,23283,3.2e+05,1322,1
25.2430505,91.6072313,2.537,379,23213,3.475e+05,1322,1
25.2426037,91.6077328,2.4171,369,23142,3.5e+05,1322,1
25.242157,91.6082342,2.2975,347,23071,3.525e+05,1322,1
25.2417056,91.6082394,2.2133,337,23021,3.55e+05,1322,1
25.2412589,91.6087408,2.0946,329,22950,3.575e+05,1322,1
25.2437315,91.5838936,3.1491,544,23161,2.5e+05,1323,1
25.2437362,91.5843899,3.0491,526,23111,2.525e+05,1323,1
25.243741,91.5848863,2.9496,510,23061,2.625e+05,1323,1
25.2437457,91.5853826,2.852,496,23011,2.675e+05,1323,1
25.2437505,91.5858789,2.7554,476,22961,2.725e+05,1323,1
25.2437552,91.5863752,2.6596,462,22911,2.775e+05,1323,1
25.24376,91.5868716,2.5647,444,22861,3.9e+05,1323,1
25.2437647,91.5873679,2.4846,429,22811,4e+05,1323,1
25.2437695,91.5878642,2.4055,418,22761,4.2e+05,1323,1
25.2437742,91.5883605,2.3284,406,22711,4.4e+05,1323,1
25.243779,91.5888569,2.253,387,22661,4.55e+05,1323,1
25.2437837,91.5893532,2.1789,368,22611,4.7e+05,1323,1
25.2510818,91.5972115,3.6484,750,23152,3.4e+05,1324,1
25.2506304,91.5972167,3.5627,730,23102,3.475e+05,1324,1
25.250179,91.5972218,3.4778,703,23052,3.55e+05,1324,1
25.2497276,91.597227,3.3939,677,23002,3.775e+05,1324,1
25.2492762,91.5972322,3.3125,644,22952,3.85e+05,1324,1
25.2488248,91.5972374,3.232,619,22902,3.975e+05,1324,1
25.2483734,91.5972426,3.1527,595,22852,4.15e+05,1324,1
25.2479173,91.5967514,3.0429,583,22781,4.425e+05,1324,1
25.2474659,91.5967566,2.9677,567,22731,4.45e+05,1324,1
25.2470145,91.5967618,2.8928,540,22681,5.075e+05,1324,1
25.2465583,91.5962706,2.7935,519,22611,5.375e+05,1324,1
25.2461022,91.5957795,2.6971,499,22540,5.475e+05,1324,1
25.2456461,91.5952883,2.6015,470,22469,5.675e+05,1324,1
25.2451947,91.5952935,2.5351,443,22419,6.15e+05,1324,1
25.2447386,91.5948024,2.445,412,22348,6.35e+05,1324,1
25.2442872,91.5948076,2.3822,398,22298,6.425e+05,1324,1
25.2438358,91.5948128,2.3198,376,22248,6.525e+05,1324,1
25.2433796,91.5943216,2.2323,349,22178,6.7e+05,1324,1
25.2429282,91.5943268,2.1712,328,22128,7.025e+05,1324,1
25.2424768,91.594332,2.1116,318,22078,7.125e+05,1324,1
25.2420254,91.5943372,2.0523,305,22028,7.15e+05,1324,1
25.2415787,91.5948387,1.9687,292,21957,7.225e+05,1324,1
25.2379107,91.5889246,3.1316,542,23152,2.675e+05,1325,1
25.2383621,91.5889194,3.0349,536,23102,2.725e+05,1325,1
25.2388135,91.5889142,2.9392,530,23052,2.75e+05,1325,1
25.2392649,91.588909,2.8438,519,23002,2.8e+05,1325,1
25.2397163,91.5889038,2.7493,504,22952,2.85e+05,1325,1
25.2401677,91.5888986,2.6557,483,22902,3.375e+05,1325,1
25.2406191,91.5888934,2.5696,467,22852,3.4e+05,1325,1
25.2410705,91.5888882,2.4839,462,22802,3.425e+05,1325,1
25.241522,91.5888829,2.3984,447,22752,6.475e+05,1325,1
25.2419734,91.5888777,2.3363,433,22702,6.775e+05,1325,1
25.2424295,91.5893688,2.2504,415,22631,6.8e+05,1325,1
25.2428856,91.5898599,2.1646,383,22561,6.825e+05,1325,1
25.2262568,91.6461351,2.0056,338,23142,3.475e+05,1326,1
25.2267127,91.6466264,1.8856,315,23071,3.775e+05,1326,1
25.2271687,91.6471177,1.7705,291,23000,6e+05,1326,1
25.2276246,91.647609,1.6793,279,22930,7.25e+05,1326,1
25.2280761,91.647604,1.6205,267,22880,7.275e+05,1326,1
25.228532,91.6480952,1.5376,237,22809,9.05e+05,1326,1
25.2289834,91.6480903,1.4851,226,22759,9.4e+05,1326,1
25.2294348,91.6480853,1.4335,221,22709,1.0825e+06,1326,1
25.2298863,91.6480803,1.3854,207,22659,1.0875e+06,1326,1
25.2303331,91.647579,1.3176,192,22588,1.1e+06,1326,1
25.2307845,91.647574,1.27,158,22538,1.1025e+06,1326,1
25.2396974,91.5869186,3.0513,584,23093,2.55e+05,1327,1
25.2397021,91.5874149,2.9523,548,23043,2.575e+05,1327,1
25.2397069,91.5879112,2.8538,519,22993,2.7e+05,1327,1
25.240163,91.5884023,2.7177,492,22923,2.725e+05,1327,1
25.2406144,91.5883971,2.6219,469,22873,2.775e+05,1327,1
25.2410658,91.5883918,2.527,460,22823,3.025e+05,1327,1
25.2400719,91.6266236,1.8751,227,22518,2.525e+05,1328,1
25.2396159,91.6261324,1.7344,212,22447,3.05e+05,1328,1
25.2396112,91.6256361,1.6439,203,22397,3.15e+05,1328,1
25.2396066,91.6251397,1.5548,194,22347,3.4e+05,1328,1
25.239602,91.6246434,1.469,183,22297,3.45e+05,1328,1
25.2395974,91.6241471,1.3839,174,22247,3.55e+05,1328,1
25.2391413,91.6236559,1.2652,152,22176,4.1e+05,1328,1
25.2391367,91.6231596,1.1871,139,22126,4.225e+05,1328,1
25.2391321,91.6226633,1.1102,120,22076,4.35e+05,1328,1
25.232116,91.6450776,1.2867,130,22268,2.5e+05,1329,1
25.2302785,91.6416236,1.7095,240,22218,2.625e+05,1330,1
25.2307299,91.6416186,1.612,222,22168,2.65e+05,1330,1
25.2311813,91.6416136,1.5148,201,22118,2.675e+05,1330,1
25.2316373,91.6421048,1.3781,178,22047,2.7e+05,1330,1
25.2320933,91.6425961,1.242,132,21976,2.85e+05,1330,1
25.2361194,91.6385806,1.5758,185,21814,3.575e+05,1331,1
25.235668,91.6385856,1.4922,169,21764,4.4e+05,1331,1
25.2352166,91.6385906,1.4168,159,21714,4.475e+05,1331,1
25.2347652,91.6385956,1.3421,141,21664,4.6e+05,1331,1
25.2343138,91.6386007,1.2684,123,21614,4.65e+05,1331,1
25.233867,91.639102,1.1647,109,21543,4.7e+05,1331,1
25.2332221,91.6182628,1.485,193,21623,3.05e+05,1332,1
25.2336781,91.618754,1.3569,181,21552,3.15e+05,1332,1
25.2336828,91.6192503,1.2679,163,21502,3.225e+05,1332,1
25.2341388,91.6197415,1.1433,127,21431,3.25e+05,1332,1
25.2341434,91.6202378,1.0556,99,21381,3.325e+05,1332,1
25.2329413,91.6366306,1.2507,136,21281,2.5e+05,1333,1
25.2333927,91.6366256,1.1507,108,21231,2.525e+05,1333,1
25.2271527,91.5969898,2.8489,439,21274,3.55e+05,1334,1
25.2276088,91.5974809,2.7303,415,21203,3.725e+05,1334,1
25.2276135,91.5979772,2.6483,398,21153,3.975e+05,1334,1
25.2276182,91.5984735,2.569,385,21103,4.6e+05,1334,1
25.2280743,91.5989645,2.4648,349,21033,4.775e+05,1334,1
25.2285304,91.5994556,2.3624,321,20962,4.9e+05,1334,1
25.2289865,91.5999467,2.2614,307,20891,5.075e+05,1334,1
25.2289912,91.600443,2.1912,295,20841,5.5e+05,1334,1
25.2294473,91.6009341,2.0959,286,20771,5.8e+05,1334,1
25.229452,91.6014304,2.0302,267,20721,6.05e+05,1334,1
25.2299081,91.6019215,1.9393,251,20650,6.375e+05,1334,1
25.2299128,91.6024177,1.8767,247,20600,6.5e+05,1334,1
25.2303689,91.6029089,1.789,233,20529,6.65e+05,1334,1
25.230825,91.6034,1.7023,223,20458,6.675e+05,1334,1
25.2312811,91.6038911,1.6158,206,20388,7e+05,1334,1
25.2317372,91.6043822,1.5312,178,20317,7.025e+05,1334,1
25.2317419,91.6048785,1.4716,164,20267,7.125e+05,1334,1
25.2310483,91.6272214,1.0243,93,20495,2.5e+05,1335,1
25.2258596,91.6034567,2.1934,288,20184,2.625e+05,1336,1
25.2263157,91.6039478,2.0554,262,20113,3.725e+05,1336,1
25.2267718,91.6044389,1.9396,255,20043,3.975e+05,1336,1
25.2267764,91.6049352,1.8603,233,19993,4.025e+05,1336,1
25.2267811,91.6054314,1.7815,216,19943,4.1e+05,1336,1
25.2272372,91.6059225,1.671,202,19872,4.3e+05,1336,1
25.2272419,91.6064188,1.5948,193,19822,4.625e+05,1336,1
25.2272466,91.6069151,1.5213,187,19772,5.325e+05,1336,1
25.2272513,91.6074113,1.4527,175,19722,5.375e+05,1336,1
25.2272559,91.6079076,1.3845,166,19672,5.475e+05,1336,1
25.2272606,91.6084038,1.317,149,19622,5.525e+05,1336,1
25.2252535,91.6352274,1.7128,211,20179,2.95e+05,1337,1
25.2257003,91.6347261,1.5826,187,20108,3.2e+05,1337,1
25.2256957,91.6342298,1.4942,167,20058,3.3e+05,1337,1
25.2256912,91.6337336,1.4072,145,20008,3.45e+05,1337,1
25.2256866,91.6332373,1.3221,132,19958,3.55e+05,1337,1
25.2261334,91.632736,1.2034,127,19888,3.925e+05,1337,1
25.2261288,91.6322397,1.1236,113,19838,3.975e+05,1337,1
25.2261242,91.6317435,1.0443,86,19788,4.05e+05,1337,1
25.2261196,91.6312472,0.9657,73.079,19738,4.075e+05,1337,1
25.2150773,91.6090387,2.2032,361,19481,3e+05,1338,1
25.2155334,91.6095298,2.0741,331,19410,5.575e+05,1338,1
25.215538,91.610026,2.0071,323,19360,6.175e+05,1338,1
25.2159941,91.6105171,1.9171,307,19289,6.65e+05,1338,1
25.2164502,91.6110082,1.8304,297,19219,6.925e+05,1338,1
25.2169062,91.6114993,1.7454,275,19148,7e+05,1338,1
25.2169109,91.6119955,1.6857,260,19098,7.675e+05,1338,1
25.217367,91.6124866,1.6049,242,19027,7.775e+05,1338,1
25.2173716,91.6129829,1.5482,229,18977,8.2e+05,1338,1
25.2173763,91.6134791,1.493,216,18927,8.45e+05,1338,1
25.2178323,91.6139702,1.4161,208,18856,8.525e+05,1338,1
25.217837,91.6144664,1.362,192,18806,8.7e+05,1338,1
25.2182931,91.6149575,1.2861,188,18736,8.85e+05,1338,1
25.2187491,91.6154487,1.211,167,18665,8.95e+05,1338,1
25.2192005,91.6154435,1.1581,157,18615,8.975e+05,1338,1
25.2196519,91.6154384,1.1053,142,18565,9e+05,1338,1
25.2200987,91.6149371,1.0308,101,18494,9.175e+05,1338,1
25.2155287,91.6090336,2.1736,354,19460,2.525e+05,1339,1
25.2229413,91.6292976,0.97506,73.06,19405,4.6e+05,1340,1
25.2227559,91.6094477,1.5719,193,19310,2.55e+05,1341,1
25.223212,91.6099388,1.4319,178,19239,2.9e+05,1341,1
25.2232166,91.6104351,1.339,164,19189,3.1e+05,1341,1
25.2232213,91.6109313,1.2492,150,19139,3.35e+05,1341,1
25.2274001,91.6232918,1.7721,162,19069,2.5e+05,1342,1
25.2269487,91.6232969,1.6721,148,19019,2.6e+05,1342,1
25.2264973,91.6233019,1.5741,140,18969,2.7e+05,1342,1
25.2260505,91.6238033,1.438,137,18898,2.725e+05,1342,1
25.2255991,91.6238084,1.3422,129,18848,2.775e+05,1342,1
25.2251523,91.6243097,1.208,114,18777,3.1e+05,1342,1
25.2247009,91.6243148,1.1182,93,18727,3.475e+05,1342,1
25.2242494,91.6243199,1.0334,73.026,18677,3.65e+05,1342,1
25.2237934,91.6238287,0.91631,73.023,18606,3.725e+05,1342,1
25.2139636,91.6348571,2.39,350,18158,2.825e+05,1343,1
25.213959,91.6343609,2.296,327,18108,3e+05,1343,1
25.2144058,91.6338596,2.1669,308,18037,4.225e+05,1343,1
25.2139498,91.6333685,2.0581,295,17966,4.525e+05,1343,1
25.2139453,91.6328723,1.9837,283,17916,4.65e+05,1343,1
25.2139407,91.632376,1.9104,260,17866,5.225e+05,1343,1
25.2139361,91.6318798,1.8412,243,17816,5.425e+05,1343,1
25.2139315,91.6313836,1.7734,225,17766,6.6e+05,1343,1
25.2139269,91.6308874,1.7118,217,17716,6.65e+05,1343,1
25.2139223,91.6303912,1.6505,208,17666,7.2e+05,1343,1
25.2134663,91.6299,1.5672,206,17596,7.325e+05,1343,1
25.2134617,91.6294038,1.5087,183,17546,7.475e+05,1343,1
25.2134571,91.6289076,1.4509,169,17496,7.9e+05,1343,1
25.2134525,91.6284114,1.3947,159,17446,8.3e+05,1343,1
25.2134479,91.6279152,1.3398,158,17396,8.325e+05,1343,1
25.2129919,91.627424,1.2623,139,17325,8.625e+05,1343,1
25.2134387,91.6269228,1.1861,125,17254,8.9e+05,1343,1
25.213434,91.6264266,1.1331,112,17204,9.125e+05,1343,1
25.2134294,91.6259303,1.0808,107,17154,9.3e+05,1343,1
25.2134248,91.6254341,1.0289,100,17104,9.375e+05,1343,1
25.2138716,91.6249329,0.95592,90,17034,9.65e+05,1343,1
25.213867,91.6244366,0.90502,80,16984,9.85e+05,1343,1
25.2138624,91.6239404,0.85464,63,16934,9.875e+05,1343,1
25.2138578,91.6234442,0.80433,45,16884,1.01e+06,1343,1
25.1992359,91.604753,4.3107,222.01,17464,3e+05,1344,1
25.1987892,91.6052543,4.1816,222.01,17394,3.125e+05,1344,1
25.1992453,91.6057453,4.0551,222,17323,3.425e+05,1344,1
25.1987985,91.6062466,3.9342,222,17252,4.35e+05,1344,1
25.1983518,91.6067479,3.827,221,17181,4.7e+05,1344,1
25.1983565,91.607244,3.7541,212,17131,4.75e+05,1344,1
25.1983612,91.6077402,3.6816,209,17081,7.2e+05,1344,1
25.1983658,91.6082363,3.6226,208,17031,7.225e+05,1344,1
25.1983705,91.6087324,3.5638,204,16981,7.6e+05,1344,1
25.1979238,91.6092337,3.4827,201.01,16911,8.4e+05,1344,1
25.1979284,91.6097299,3.4281,201.01,16861,8.475e+05,1344,1
25.1983845,91.6102209,3.3513,201,16790,9.2e+05,1344,1
25.1979377,91.6107221,3.2776,201,16719,9.275e+05,1344,1
25.1979424,91.6112183,3.2257,196,16669,1.055e+06,1344,1
25.1979471,91.6117144,3.177,193.01,16619,1.1125e+06,1344,1
25.1979517,91.6122106,3.1296,193,16569,1.215e+06,1344,1
25.197505,91.6127118,3.0655,193,16499,1.26e+06,1344,1
25.1975096,91.613208,3.0209,192,16449,1.2725e+06,1344,1
25.1975143,91.6137041,2.9766,189,16399,1.305e+06,1344,1
25.1975189,91.6142003,2.9328,187.03,16349,1.335e+06,1344,1
25.1970722,91.6147015,2.8716,187.03,16278,1.34e+06,1344,1
25.1970768,91.6151977,2.8284,187.02,16228,1.365e+06,1344,1
25.19663,91.6156989,2.7679,187.02,16157,1.3775e+06,1344,1
25.1970861,91.6161899,2.7077,187.01,16087,1.53e+06,1344,1
25.1966393,91.6166912,2.6505,187.01,16016,1.5975e+06,1344,1
25.196644,91.6171873,2.6109,187.01,15966,1.64e+06,1344,1
25.1966486,91.6176835,2.5719,187,15916,1.6425e+06,1344,1
25.1966532,91.6181796,2.5329,182,15866,1.65e+06,1344,1
25.1966579,91.6186757,2.494,175.02,15816,1.7075e+06,1344,1
25.1966625,91.6191719,2.4557,175.02,15766,1.7525e+06,1344,1
25.1966671,91.619668,2.4179,175.01,15716,1.7925e+06,1344,1
25.1966718,91.6201642,2.3806,175.01,15666,1.805e+06,1344,1
25.1966764,91.6206603,2.3434,175,15616,1.8275e+06,1344,1
25.196681,91.6211564,2.3064,174.01,15566,1.86e+06,1344,1
25.1966857,91.6216526,2.2697,174.01,15516,1.88e+06,1344,1
25.1962389,91.6221538,2.2181,174,15445,1.895e+06,1344,1
25.1966949,91.6226449,2.1668,174,15374,1.93e+06,1344,1
25.1962481,91.6231461,2.1159,167,15304,1.9425e+06,1344,1
25.1962527,91.6236422,2.08,160,15254,1.9775e+06,1344,1
25.1962573,91.6241384,2.0444,159,15204,1.9925e+06,1344,1
25.196262,91.6246345,2.009,155,15154,2.02e+06,1344,1
25.1962666,91.6251307,1.9738,148.01,15104,2.035e+06,1344,1
25.1962712,91.6256268,1.9388,148,15054,2.05e+06,1344,1
25.1962758,91.6261229,1.9039,145.01,15004,2.1375e+06,1344,1
25.1962804,91.6266191,1.8697,145,14954,2.1725e+06,1344,1
25.1958336,91.6271203,1.8217,145,14883,2.185e+06,1344,1
25.1958382,91.6276164,1.7879,137,14833,2.1925e+06,1344,1
25.1958428,91.6281126,1.7541,129.01,14783,2.2025e+06,1344,1
25.195396,91.6286137,1.7065,129,14712,2.2825e+06,1344,1
25.195852,91.6291048,1.6597,129,14642,2.2925e+06,1344,1
25.196308,91.6295959,1.613,126,14571,2.2975e+06,1344,1
25.1963126,91.6300921,1.58,109,14521,2.3075e+06,1344,1
25.1963172,91.6305882,1.5471,93,14471,2.315e+06,1344,1
25.1967732,91.6310793,1.5006,83,14400,2.41e+06,1344,1
25.1963264,91.6315805,1.455,78,14329,2.4125e+06,1344,1
25.195875,91.6315855,1.4228,70,14279,2.4225e+06,1344,1
25.1954282,91.6320867,1.3774,69.007,14209,2.445e+06,1344,1
25.1949813,91.6325879,1.3322,69.004,14138,2.5225e+06,1344,1
25.1945345,91.6330891,1.2877,69,14067,2.5325e+06,1344,1
25.1940877,91.6335902,1.2432,67,13997,2.5375e+06,1344,1
25.1936317,91.6330991,1.1988,64.011,13926,2.5525e+06,1344,1
25.1931848,91.6336003,1.1546,64.007,13855,2.56e+06,1344,1
25.1927288,91.6331092,1.1104,64.004,13784,2.5975e+06,1344,1
25.192282,91.6336104,1.0665,64,13714,2.635e+06,1344,1
25.1918352,91.6341116,1.023,62,13643,2.6375e+06,1344,1
25.1913883,91.6346127,0.97941,56,13572,2.6475e+06,1344,1
25.1909369,91.6346177,0.94868,53,13522,2.68e+06,1344,1
25.1904855,91.6346228,0.91814,48.004,13472,2.8125e+06,1344,1
25.1900341,91.6346278,0.88833,48,13422,2.8175e+06,1344,1
25.1895873,91.635129,0.8462,47.009,13352,2.8375e+06,1344,1
25.1891359,91.635134,0.81652,47.004,13302,2.8425e+06,1344,1
25.1886799,91.6346429,0.77458,47,13231,2.845e+06,1344,1
25.1882284,91.6346479,0.74493,46.009,13181,2.925e+06,1344,1
25.188233,91.6351441,0.7157,46.004,13131,2.93e+06,1344,1
25.1877862,91.6356452,0.67439,46,13060,2.9425e+06,1344,1
25.1882422,91.6361363,0.63317,45,12989,2.95e+06,1344,1
25.1882468,91.6366324,0.60406,35,12939,2.9525e+06,1344,1
25.2069613,91.6101235,3.046,511,17218,2.625e+05,1345,1
25.2065145,91.6106248,2.908,502,17147,2.75e+05,1345,1
25.2065192,91.611121,2.8126,487,17097,2.9e+05,1345,1
25.2065238,91.6116171,2.7198,478,17047,3.075e+05,1345,1
25.2060771,91.6121184,2.5923,458,16976,3.3e+05,1345,1
25.2060817,91.6126146,2.5052,437,16926,3.475e+05,1345,1
25.205635,91.6131159,2.3853,425,16856,3.825e+05,1345,1
25.2056396,91.6136121,2.3044,417,16806,4.5e+05,1345,1
25.2056443,91.6141083,2.2299,407,16756,4.55e+05,1345,1
25.2051975,91.6146096,2.1251,384,16685,4.775e+05,1345,1
25.2052022,91.6151057,2.0527,364,16635,4.875e+05,1345,1
25.2052068,91.6156019,1.9811,343,16585,4.925e+05,1345,1
25.2052115,91.6160981,1.9099,324,16535,5e+05,1345,1
25.2052161,91.6165943,1.8391,294,16485,5.775e+05,1345,1
25.2052208,91.6170904,1.7733,270,16435,6.6e+05,1345,1
25.204774,91.6175917,1.6863,253,16364,6.85e+05,1345,1
25.2047786,91.6180879,1.6259,237,16314,7.35e+05,1345,1
25.2047833,91.618584,1.5676,229,16264,7.475e+05,1345,1
25.2043365,91.6190853,1.4858,229,16194,7.925e+05,1345,1
25.2043411,91.6195815,1.4296,215,16144,8.2e+05,1345,1
25.2043458,91.6200777,1.3744,202,16094,8.45e+05,1345,1
25.2043504,91.6205738,1.32,195,16044,8.6e+05,1345,1
25.204355,91.62107,1.2661,182,15994,8.775e+05,1345,1
25.2043596,91.6215662,1.2127,179,15944,8.85e+05,1345,1
25.2043643,91.6220623,1.1596,173,15894,8.925e+05,1345,1
25.2039175,91.6225636,1.0847,158,15823,9.65e+05,1345,1
25.2039221,91.6230598,1.0338,145,15773,9.825e+05,1345,1
25.2039267,91.6235559,0.98338,136,15723,1.025e+06,1345,1
25.2039313,91.6240521,0.93399,130,15673,1.0275e+06,1345,1
25.203936,91.6245483,0.88467,108,15623,1.0475e+06,1345,1
25.2039406,91.6250445,0.83581,85,15573,1.0575e+06,1345,1
25.2039452,91.6255406,0.78719,64,15523,1.06e+06,1345,1
25.2039498,91.6260368,0.73863,46,15473,1.0625e+06,1345,1
25.2109811,91.6542443,3.6226,683,17031,2.55e+05,1346,1
25.2105252,91.6537531,3.4825,674,16961,2.625e+05,1346,1
25.2100738,91.653758,3.3849,652,16911,3.175e+05,1346,1
25.2096179,91.6532668,3.2595,642,16840,3.45e+05,1346,1
25.2091619,91.6527756,3.1391,634,16769,4.1e+05,1346,1
25.2091574,91.6522794,3.061,633,16719,4.125e+05,1346,1
25.2091529,91.6517832,2.9831,625,16669,4.175e+05,1346,1
25.2091484,91.651287,2.9057,611,16619,4.3e+05,1346,1
25.2091438,91.6507908,2.8295,598,16569,6.55e+05,1346,1
25.2086879,91.6502996,2.7421,585.01,16499,8.2e+05,1346,1
25.2086833,91.6498034,2.6869,585,16449,8.225e+05,1346,1
25.2082274,91.6493122,2.6089,576,16378,8.4e+05,1346,1
25.2077714,91.6488209,2.5318,566,16307,8.5e+05,1346,1
25.2073155,91.6483297,2.4551,557,16237,8.55e+05,1346,1
25.2068595,91.6478385,2.3786,538,16166,1.3175e+06,1346,1
25.2064036,91.6473473,2.317,524,16095,1.3775e+06,1346,1
25.2059522,91.6473523,2.2744,506,16045,1.415e+06,1346,1
25.2055008,91.6473573,2.2324,501,15995,1.4175e+06,1346,1
25.2050493,91.6473623,2.1904,490,15945,1.4375e+06,1346,1
25.2045934,91.6468711,2.1314,474,15874,1.46e+06,1346,1
25.204142,91.6468761,2.09,455,15824,1.5025e+06,1346,1
25.2036906,91.6468811,2.0492,451,15774,1.51e+06,1346,1
25.2032391,91.6468861,2.0085,442,15724,1.5125e+06,1346,1
25.2027877,91.6468911,1.9679,423,15674,1.5175e+06,1346,1
25.2023363,91.6468961,1.9273,394,15624,1.535e+06,1346,1
25.2018804,91.6464049,1.8702,372,15554,1.5925e+06,1346,1
25.2014289,91.6464099,1.8306,359,15504,1.62e+06,1346,1
25.2009821,91.646911,1.7751,350,15433,1.675e+06,1346,1
25.2005306,91.646916,1.7364,346,15383,1.68e+06,1346,1
25.2000792,91.646921,1.6978,345,15333,1.6975e+06,1346,1
25.1996278,91.646926,1.6595,339,15283,1.705e+06,1346,1
25.1991764,91.646931,1.6212,335,15233,1.7475e+06,1346,1
25.198725,91.646936,1.5834,325,15183,1.7525e+06,1346,1
25.1982736,91.646941,1.5456,307,15133,1.7575e+06,1346,1
25.1978221,91.646946,1.5079,285,15083,1.76e+06,1346,1
25.1973707,91.646951,1.4702,266,15033,1.7625e+06,1346,1
25.1969148,91.6464598,1.4169,249,14962,1.78e+06,1346,1
25.1964588,91.6459686,1.3639,233,14892,1.805e+06,1346,1
25.1960029,91.6454775,1.3113,221,14821,1.835e+06,1346,1
25.1959983,91.6449814,1.2744,216,14771,1.87e+06,1346,1
25.1955424,91.6444902,1.2227,209,14700,1.88e+06,1346,1
25.1955378,91.6439941,1.1862,203,14650,1.8875e+06,1346,1
25.1955333,91.6434979,1.1498,198,14600,2.0075e+06,1346,1
25.1955287,91.6430018,1.1145,193,14550,2.045e+06,1346,1
25.1950727,91.6425106,1.0651,187,14479,2.07e+06,1346,1
25.1950682,91.6420145,1.0303,181,14429,2.135e+06,1346,1
25.1950636,91.6415184,0.9961,179,14379,2.1375e+06,1346,1
25.1950591,91.6410222,0.9619,174,14329,2.145e+06,1346,1
25.1950545,91.6405261,0.92776,166,14279,2.17e+06,1346,1
25.1950499,91.64003,0.89382,155,14229,2.175e+06,1346,1
25.1954968,91.6395288,0.84587,135,14159,2.1925e+06,1346,1
25.1954922,91.6390327,0.8121,119,14109,2.1975e+06,1346,1
25.1950363,91.6385415,0.7644,102,14038,2.2325e+06,1346,1
25.1950317,91.6380454,0.73094,94,13988,2.2375e+06,1346,1
25.1945757,91.6375543,0.68367,67,13917,2.25e+06,1346,1
25.1945711,91.6370582,0.65033,47,13867,2.2525e+06,1346,1
25.2099558,91.6408568,2.6064,506,16559,2.575e+05,1347,1
25.2094998,91.6403656,2.467,486,16489,2.7e+05,1347,1
25.2090438,91.6398745,2.331,468,16418,2.725e+05,1347,1
25.2085878,91.6393833,2.1955,447,16347,5.05e+05,1347,1
25.2081318,91.6388921,2.096,410,16276,5.475e+05,1347,1
25.2076804,91.6388971,2.0284,393,16226,5.65e+05,1347,1
25.2072244,91.638406,1.9344,368,16156,5.875e+05,1347,1
25.2067685,91.6379148,1.8421,342,16085,5.95e+05,1347,1
25.2063125,91.6374236,1.7504,314,16014,6.075e+05,1347,1
25.2058565,91.6369325,1.6597,283,15944,6.225e+05,1347,1
25.2054051,91.6369375,1.5963,275,15894,7.7e+05,1347,1
25.2049491,91.6364464,1.5158,248,15823,7.775e+05,1347,1
25.2044931,91.6359552,1.4356,217,15752,7.975e+05,1347,1
25.2040371,91.6354641,1.3564,181,15681,8.525e+05,1347,1
25.2035811,91.6349729,1.2798,160,15611,8.975e+05,1347,1
25.2035765,91.6344768,1.227,145,15561,9.45e+05,1347,1
25.2031205,91.6339856,1.1543,135,15490,9.65e+05,1347,1
25.2031159,91.6334895,1.1034,119,15440,9.875e+05,1347,1
25.2031114,91.6329933,1.0531,100,15390,1.02e+06,1347,1
25.2031068,91.6324971,1.0036,99,15340,1.03e+06,1347,1
25.2031022,91.632001,0.9543,93,15290,1.3075e+06,1347,1
25.2026462,91.6315098,0.89246,75,15219,1.3225e+06,1347,1
25.2026416,91.6310137,0.84898,61,15169,1.46e+06,1347,1
25.2021856,91.6305226,0.79046,50,15099,1.4625e+06,1347,1
25.202181,91.6300264,0.74911,40,15049,1.5225e+06,1347,1
